amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
665.02,debit_card,ecommerce,active,merchant_error,INVALID_REQUEST,2,3,2,1,1,0.3333333333333333,21,1,0,0
3711.29,credit_card,education,past_due,expired_payment_method,CARD_EXPIRED,1,1,0,1,1,1.0,0,2,0,0
672.32,credit_card,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,3,3,2,1,0,0.3333333333333333,1,2,0,0
10293.29,debit_card,food,none,transient,PROCESSING_TIMEOUT,1,3,2,1,0,0.3333333333333333,1,2,0,1
2100.33,upi,ecommerce,none,network_failure,CONNECTION_FAILED,1,4,4,0,0,0.0,1,2,0,1
5652.7,upi,ecommerce,active,transient,GATEWAY_TIMEOUT,2,18,13,5,2,0.2777777777777778,2,2,0,1
1189.45,upi,saas,none,authentication_failure,AUTH_FAILED,1,17,13,4,3,0.2352941176470588,3,2,0,1
2889.53,netbanking,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,3,9,9,0,0,0.0,4,2,0,0
641.86,wallet,food,none,authentication_failure,OTP_FAILED,1,21,20,1,0,0.0476190476190476,5,2,0,1
761.69,upi,healthcare,none,authentication_failure,AUTH_FAILED,2,17,14,3,2,0.1764705882352941,7,2,0,0
2720.7,wallet,saas,active,unknown,UNKNOWN_ERROR,1,12,8,4,3,0.3333333333333333,7,2,0,1
4465.01,credit_card,saas,active,authentication_failure,AUTH_FAILED,1,9,8,1,0,0.1111111111111111,8,2,0,0
5026.04,upi,travel,none,merchant_error,INVALID_REQUEST,2,3,3,0,0,0.0,8,2,0,0
753.53,credit_card,education,past_due,network_failure,CONNECTION_FAILED,1,16,13,3,0,0.1875,9,2,0,0
4392.83,upi,travel,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,23,17,6,2,0.2608695652173913,9,2,0,1
735.1,debit_card,healthcare,none,authentication_failure,OTP_FAILED,1,22,16,6,1,0.2727272727272727,10,2,0,0
2900.42,credit_card,food,active,insufficient_funds,BALANCE_LOW,2,18,16,2,1,0.1111111111111111,11,2,0,0
1184.76,upi,travel,none,insufficient_funds,BALANCE_LOW,2,4,4,0,0,0.0,15,2,0,0
517.06,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,3,23,21,2,0,0.0869565217391304,15,2,0,0
8123.62,credit_card,education,active,authentication_failure,OTP_FAILED,1,12,8,4,2,0.3333333333333333,15,2,0,0
2427.1,debit_card,education,none,transient,GATEWAY_TIMEOUT,1,24,22,2,0,0.0833333333333333,17,2,0,1
1321.33,debit_card,healthcare,active,network_failure,NETWORK_ERROR,1,8,8,0,0,0.0,17,2,0,1
1730.29,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,3,23,21,2,2,0.0869565217391304,17,2,0,1
2512.62,upi,food,past_due,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,4,4,0,0,0.0,18,2,0,0
3723.52,netbanking,food,active,merchant_error,INVALID_REQUEST,2,26,23,3,3,0.1153846153846153,19,2,0,0
682.13,wallet,saas,none,transient,PROCESSING_TIMEOUT,2,15,14,1,1,0.0666666666666666,21,2,0,1
6176.59,credit_card,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,1,20,13,7,0,0.35,21,2,0,0
5587.61,credit_card,food,active,transient,PROCESSING_TIMEOUT,3,27,25,2,1,0.074074074074074,23,2,0,1
1967.53,upi,education,past_due,insufficient_funds,BALANCE_LOW,1,2,2,0,0,0.0,23,2,0,1
8807.61,netbanking,ecommerce,none,network_failure,CONNECTION_FAILED,1,19,17,2,2,0.1052631578947368,0,3,0,0
1922.87,upi,healthcare,none,expired_payment_method,CARD_EXPIRED,3,15,15,0,0,0.0,1,3,0,0
1149.75,debit_card,saas,none,unknown,UNKNOWN_ERROR,1,4,2,2,2,0.5,2,3,0,1
408.02,upi,education,none,authentication_failure,OTP_FAILED,2,29,24,5,1,0.1724137931034483,3,3,0,0
534.32,upi,saas,none,insufficient_funds,BALANCE_LOW,2,1,1,0,0,0.0,4,3,0,0
2190.07,credit_card,food,none,expired_payment_method,CARD_EXPIRED,1,9,8,1,0,0.1111111111111111,5,3,0,1
3556.93,upi,education,past_due,transient,GATEWAY_TIMEOUT,1,15,8,7,5,0.4666666666666667,6,3,0,0
1763.36,debit_card,education,past_due,network_failure,CONNECTION_FAILED,2,17,11,6,4,0.3529411764705882,7,3,0,1
2118.48,credit_card,food,none,insufficient_funds,INSUFFICIENT_FUNDS,2,2,2,0,0,0.0,7,3,0,0
2829.34,upi,saas,active,network_failure,CONNECTION_FAILED,1,4,3,1,1,0.25,11,3,0,0
4476.18,upi,travel,none,authentication_failure,OTP_FAILED,3,26,23,3,3,0.1153846153846153,12,3,0,0
1120.99,upi,food,active,network_failure,NETWORK_ERROR,1,13,13,0,0,0.0,14,3,0,1
5681.07,upi,ecommerce,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,9,8,1,0,0.1111111111111111,14,3,0,0
1476.64,netbanking,food,past_due,insufficient_funds,BALANCE_LOW,1,21,19,2,0,0.0952380952380952,16,3,0,1
2015.49,upi,healthcare,active,expired_payment_method,CARD_EXPIRED,1,4,2,2,0,0.5,17,3,0,0
4924.86,credit_card,travel,none,transient,GATEWAY_TIMEOUT,1,19,17,2,2,0.1052631578947368,18,3,0,1
12213.51,upi,education,active,authentication_failure,OTP_FAILED,1,4,3,1,1,0.25,20,3,0,1
291.99,debit_card,food,none,network_failure,CONNECTION_FAILED,2,8,7,1,0,0.125,21,3,0,1
3314.9,credit_card,food,active,expired_payment_method,CARD_EXPIRED,1,8,5,3,3,0.375,21,3,0,1
770.18,upi,saas,active,network_failure,CONNECTION_FAILED,1,27,18,9,0,0.3333333333333333,22,3,0,1
2200.85,netbanking,ecommerce,none,authentication_failure,AUTH_FAILED,1,19,17,2,2,0.1052631578947368,22,3,0,1
1650.99,upi,saas,active,expired_payment_method,CARD_EXPIRED,2,29,25,4,1,0.1379310344827586,2,4,0,0
2721.93,upi,saas,none,authentication_failure,OTP_FAILED,2,12,11,1,1,0.0833333333333333,2,4,0,1
802.99,upi,education,active,expired_payment_method,CARD_EXPIRED,1,14,13,1,1,0.0714285714285714,2,4,0,0
1478.73,netbanking,travel,none,authentication_failure,OTP_FAILED,1,1,1,0,0,0.0,4,4,0,0
5006.87,debit_card,travel,active,authentication_failure,AUTH_FAILED,1,29,26,3,1,0.1034482758620689,5,4,0,0
2019.39,credit_card,education,none,insufficient_funds,INSUFFICIENT_FUNDS,2,28,21,7,6,0.25,5,4,0,0
2133.48,netbanking,travel,active,authentication_failure,OTP_FAILED,2,20,13,7,3,0.35,6,4,0,0
1931.25,upi,food,active,transient,GATEWAY_TIMEOUT,1,12,10,2,0,0.1666666666666666,7,4,0,1
3315.79,upi,travel,none,transient,PROCESSING_TIMEOUT,1,28,25,3,2,0.1071428571428571,8,4,0,0
723.11,upi,saas,active,insufficient_funds,BALANCE_LOW,2,29,23,6,1,0.2068965517241379,8,4,0,0
514.76,upi,saas,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,25,22,3,1,0.12,9,4,0,0
4259.14,upi,education,none,network_failure,NETWORK_ERROR,1,8,8,0,0,0.0,9,4,0,0
1322.59,credit_card,ecommerce,none,expired_payment_method,CARD_EXPIRED,3,7,6,1,0,0.1428571428571428,9,4,0,0
609.39,credit_card,saas,none,expired_payment_method,CARD_EXPIRED,1,13,12,1,0,0.0769230769230769,10,4,0,0
1750.48,netbanking,education,none,transient,PROCESSING_TIMEOUT,3,19,15,4,3,0.2105263157894736,11,4,0,1
1575.3,upi,healthcare,past_due,insufficient_funds,INSUFFICIENT_FUNDS,3,23,8,15,8,0.6521739130434783,11,4,0,0
668.37,upi,food,none,expired_payment_method,CARD_EXPIRED,1,17,13,4,3,0.2352941176470588,12,4,0,0
899.04,netbanking,saas,none,insufficient_funds,BALANCE_LOW,1,10,7,3,3,0.3,12,4,0,1
998.84,upi,saas,none,authentication_failure,AUTH_FAILED,3,3,3,0,0,0.0,13,4,0,0
2308.5,credit_card,education,active,insufficient_funds,INSUFFICIENT_FUNDS,2,25,18,7,0,0.28,13,4,0,0
1260.45,upi,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,2,1,1,0,0,0.0,14,4,0,1
816.23,credit_card,food,active,insufficient_funds,INSUFFICIENT_FUNDS,1,2,1,1,1,0.5,14,4,0,1
630.94,credit_card,education,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,2,2,0,0,0.0,16,4,0,1
6134.05,upi,ecommerce,past_due,transient,GATEWAY_TIMEOUT,1,7,5,2,1,0.2857142857142857,16,4,0,1
1713.7,debit_card,travel,none,transient,PROCESSING_TIMEOUT,1,11,8,3,2,0.2727272727272727,17,4,0,1
5479.27,wallet,healthcare,none,transient,PROCESSING_TIMEOUT,1,9,6,3,3,0.3333333333333333,17,4,0,1
1440.03,wallet,travel,none,network_failure,CONNECTION_FAILED,3,4,4,0,0,0.0,19,4,0,1
4387.47,netbanking,education,active,merchant_error,INVALID_REQUEST,1,26,24,2,1,0.0769230769230769,21,4,0,0
2206.54,upi,healthcare,none,insufficient_funds,BALANCE_LOW,1,21,20,1,1,0.0476190476190476,22,4,0,1
1737.71,debit_card,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,28,19,9,7,0.3214285714285714,22,4,0,0
1637.42,upi,saas,active,unknown,UNKNOWN_ERROR,2,5,2,3,0,0.6,22,4,0,1
818.84,wallet,saas,active,network_failure,NETWORK_ERROR,2,6,2,4,0,0.6666666666666666,23,4,0,0
10013.39,wallet,travel,active,insufficient_funds,BALANCE_LOW,1,15,12,3,2,0.2,2,5,1,0
699.54,netbanking,food,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,24,23,1,0,0.0416666666666666,4,5,1,1
7237.86,debit_card,healthcare,active,insufficient_funds,BALANCE_LOW,2,8,8,0,0,0.0,4,5,1,1
3522.14,upi,food,none,authentication_failure,OTP_FAILED,1,14,11,3,2,0.2142857142857142,5,5,1,0
4897.87,upi,healthcare,past_due,authentication_failure,OTP_FAILED,2,12,9,3,3,0.25,6,5,1,0
1087.48,debit_card,healthcare,active,transient,PROCESSING_TIMEOUT,1,21,17,4,3,0.1904761904761904,7,5,1,1
5277.15,credit_card,healthcare,none,expired_payment_method,CARD_EXPIRED,2,27,24,3,0,0.1111111111111111,7,5,1,0
1470.51,debit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,1,23,18,5,2,0.217391304347826,7,5,1,1
447.18,upi,saas,active,network_failure,CONNECTION_FAILED,1,1,1,0,0,0.0,10,5,1,1
1784.59,upi,food,none,expired_payment_method,CARD_EXPIRED,1,8,6,2,1,0.25,11,5,1,0
893.8,upi,travel,none,transient,PROCESSING_TIMEOUT,1,6,5,1,0,0.1666666666666666,12,5,1,1
1402.4,debit_card,ecommerce,none,merchant_error,INVALID_REQUEST,1,5,5,0,0,0.0,13,5,1,0
2931.98,credit_card,food,active,insufficient_funds,INSUFFICIENT_FUNDS,2,15,15,0,0,0.0,14,5,1,1
485.96,netbanking,food,none,authentication_failure,OTP_FAILED,2,24,20,4,3,0.1666666666666666,14,5,1,1
2033.72,upi,food,active,transient,PROCESSING_TIMEOUT,2,4,3,1,0,0.25,15,5,1,0
319.87,debit_card,healthcare,none,unknown,UNKNOWN_ERROR,1,11,11,0,0,0.0,15,5,1,0
885.4,netbanking,saas,active,insufficient_funds,BALANCE_LOW,1,13,10,3,1,0.2307692307692307,16,5,1,0
969.2,upi,healthcare,past_due,transient,GATEWAY_TIMEOUT,2,21,21,0,0,0.0,16,5,1,1
765.58,wallet,healthcare,none,insufficient_funds,BALANCE_LOW,3,19,12,7,0,0.3684210526315789,17,5,1,0
8673.01,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,13,11,2,0,0.1538461538461538,17,5,1,1
1202.94,credit_card,education,none,authentication_failure,OTP_FAILED,1,23,15,8,8,0.3478260869565217,19,5,1,1
1082.46,credit_card,healthcare,active,network_failure,NETWORK_ERROR,1,15,12,3,1,0.2,19,5,1,1
4285.56,upi,education,none,transient,GATEWAY_TIMEOUT,2,13,12,1,1,0.0769230769230769,21,5,1,1
889.38,upi,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,9,7,2,2,0.2222222222222222,21,5,1,0
1876.57,debit_card,saas,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,14,10,4,0,0.2857142857142857,21,5,1,0
5534.77,upi,ecommerce,past_due,transient,PROCESSING_TIMEOUT,2,24,19,5,1,0.2083333333333333,23,5,1,0
3238.8,upi,ecommerce,none,unknown,UNKNOWN_ERROR,1,25,20,5,5,0.2,1,6,1,1
7365.67,upi,education,none,transient,PROCESSING_TIMEOUT,2,20,17,3,3,0.15,2,6,1,0
737.06,upi,saas,active,transient,GATEWAY_TIMEOUT,2,22,19,3,2,0.1363636363636363,2,6,1,1
656.77,wallet,food,none,network_failure,NETWORK_ERROR,1,5,4,1,0,0.2,2,6,1,0
2576.8,credit_card,education,none,authentication_failure,OTP_FAILED,3,2,1,1,0,0.5,2,6,1,0
512.16,credit_card,ecommerce,none,authentication_failure,AUTH_FAILED,1,28,28,0,0,0.0,3,6,1,0
4522.3,debit_card,travel,active,authentication_failure,OTP_FAILED,1,13,13,0,0,0.0,4,6,1,0
1909.13,upi,ecommerce,none,network_failure,NETWORK_ERROR,1,19,17,2,1,0.1052631578947368,4,6,1,0
2342.24,upi,education,past_due,expired_payment_method,CARD_EXPIRED,2,19,12,7,1,0.3684210526315789,4,6,1,0
1550.03,debit_card,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,1,2,2,0,0,0.0,5,6,1,0
552.72,debit_card,ecommerce,past_due,transient,PROCESSING_TIMEOUT,2,1,1,0,0,0.0,5,6,1,1
935.76,credit_card,food,none,expired_payment_method,CARD_EXPIRED,2,20,8,12,7,0.6,6,6,1,1
1336.53,upi,travel,none,network_failure,CONNECTION_FAILED,1,23,20,3,2,0.1304347826086956,7,6,1,0
700.79,credit_card,education,active,transient,GATEWAY_TIMEOUT,1,21,19,2,0,0.0952380952380952,7,6,1,1
1223.22,upi,education,none,insufficient_funds,BALANCE_LOW,1,26,23,3,1,0.1153846153846153,8,6,1,1
2483.89,netbanking,healthcare,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,21,15,6,0,0.2857142857142857,9,6,1,0
1827.77,upi,healthcare,none,network_failure,CONNECTION_FAILED,1,2,0,2,2,1.0,9,6,1,0
1055.5,debit_card,travel,active,authentication_failure,OTP_FAILED,3,3,2,1,1,0.3333333333333333,10,6,1,0
2389.08,upi,healthcare,active,transient,GATEWAY_TIMEOUT,1,7,7,0,0,0.0,12,6,1,1
3070.86,upi,food,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,25,18,7,4,0.28,12,6,1,1
4267.76,upi,healthcare,none,merchant_error,INVALID_REQUEST,1,13,9,4,0,0.3076923076923077,14,6,1,1
402.35,upi,food,active,transient,GATEWAY_TIMEOUT,1,17,15,2,2,0.1176470588235294,14,6,1,0
18126.89,upi,saas,none,unknown,UNKNOWN_ERROR,1,17,12,5,2,0.2941176470588235,15,6,1,0
2411.94,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,1,15,14,1,0,0.0666666666666666,17,6,1,1
3593.02,debit_card,healthcare,none,expired_payment_method,CARD_EXPIRED,2,5,5,0,0,0.0,17,6,1,0
592.55,credit_card,education,none,network_failure,NETWORK_ERROR,1,6,4,2,1,0.3333333333333333,18,6,1,1
3098.23,credit_card,healthcare,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,14,7,7,7,0.5,20,6,1,0
7023.56,upi,ecommerce,past_due,expired_payment_method,CARD_EXPIRED,1,24,10,14,14,0.5833333333333334,20,6,1,0
632.29,debit_card,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,3,3,3,0,0,0.0,21,6,1,0
1662.05,upi,education,past_due,authentication_failure,OTP_FAILED,2,21,14,7,4,0.3333333333333333,22,6,1,0
518.89,credit_card,food,none,transient,PROCESSING_TIMEOUT,1,18,14,4,2,0.2222222222222222,23,6,1,1
1888.74,wallet,education,none,expired_payment_method,CARD_EXPIRED,2,25,22,3,0,0.12,0,0,0,0
3315.01,upi,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,3,2,1,0,0.3333333333333333,1,0,0,0
3001.1,credit_card,travel,none,network_failure,CONNECTION_FAILED,1,8,7,1,1,0.125,1,0,0,0
3636.1,netbanking,saas,past_due,insufficient_funds,BALANCE_LOW,2,14,7,7,6,0.5,2,0,0,0
11415.67,credit_card,food,past_due,insufficient_funds,BALANCE_LOW,1,8,6,2,0,0.25,3,0,0,0
2033.32,upi,travel,active,transient,PROCESSING_TIMEOUT,3,2,2,0,0,0.0,4,0,0,0
328.63,upi,travel,active,transient,GATEWAY_TIMEOUT,1,22,16,6,0,0.2727272727272727,4,0,0,1
1044.61,debit_card,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,1,20,19,1,1,0.05,5,0,0,0
732.54,netbanking,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,12,10,2,1,0.1666666666666666,6,0,0,1
7839.95,upi,healthcare,active,insufficient_funds,BALANCE_LOW,1,17,11,6,1,0.3529411764705882,6,0,0,0
1096.63,upi,travel,past_due,insufficient_funds,BALANCE_LOW,1,16,14,2,1,0.125,6,0,0,0
1706.27,credit_card,food,active,insufficient_funds,INSUFFICIENT_FUNDS,2,12,10,2,2,0.1666666666666666,7,0,0,0
262.68,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,13,12,1,1,0.0769230769230769,11,0,0,1
840.65,upi,travel,none,network_failure,CONNECTION_FAILED,2,18,13,5,1,0.2777777777777778,13,0,0,1
1022.36,upi,education,active,insufficient_funds,BALANCE_LOW,2,9,6,3,3,0.3333333333333333,14,0,0,1
272.05,wallet,saas,none,transient,GATEWAY_TIMEOUT,2,11,11,0,0,0.0,15,0,0,0
3199.07,debit_card,food,active,insufficient_funds,INSUFFICIENT_FUNDS,2,21,17,4,2,0.1904761904761904,15,0,0,0
419.82,upi,saas,none,authentication_failure,AUTH_FAILED,1,27,23,4,0,0.1481481481481481,15,0,0,0
1086.18,debit_card,saas,past_due,insufficient_funds,BALANCE_LOW,2,1,0,1,0,1.0,18,0,0,1
2801.46,netbanking,healthcare,none,merchant_error,INVALID_REQUEST,1,1,1,0,0,0.0,21,0,0,0
2051.16,credit_card,education,none,insufficient_funds,BALANCE_LOW,1,18,10,8,1,0.4444444444444444,21,0,0,1
1960.48,credit_card,food,none,transient,GATEWAY_TIMEOUT,1,11,9,2,2,0.1818181818181818,22,0,0,1
624.3,credit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,2,27,21,6,3,0.2222222222222222,22,0,0,1
1008.57,netbanking,education,none,authentication_failure,AUTH_FAILED,2,4,4,0,0,0.0,22,0,0,1
1611.6,credit_card,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,25,20,5,5,0.2,23,0,0,0
4885.87,debit_card,saas,active,insufficient_funds,BALANCE_LOW,1,17,16,1,0,0.0588235294117647,0,1,0,1
1471.95,upi,saas,none,transient,PROCESSING_TIMEOUT,1,18,17,1,1,0.0555555555555555,1,1,0,0
3208.87,upi,healthcare,active,authentication_failure,OTP_FAILED,1,12,10,2,1,0.1666666666666666,4,1,0,0
589.88,netbanking,education,none,transient,GATEWAY_TIMEOUT,2,1,1,0,0,0.0,5,1,0,0
3420.06,netbanking,ecommerce,none,transient,GATEWAY_TIMEOUT,2,28,28,0,0,0.0,6,1,0,1
692.94,upi,ecommerce,active,expired_payment_method,CARD_EXPIRED,1,26,24,2,1,0.0769230769230769,7,1,0,1
514.25,upi,ecommerce,none,insufficient_funds,BALANCE_LOW,2,26,21,5,1,0.1923076923076923,9,1,0,1
1079.63,credit_card,education,active,merchant_error,INVALID_REQUEST,2,29,22,7,6,0.2413793103448276,10,1,0,0
673.07,debit_card,travel,active,network_failure,NETWORK_ERROR,2,5,4,1,1,0.2,11,1,0,1
919.76,netbanking,education,active,network_failure,CONNECTION_FAILED,1,13,8,5,5,0.3846153846153846,12,1,0,1
1892.29,credit_card,healthcare,none,authentication_failure,OTP_FAILED,2,1,1,0,0,0.0,12,1,0,0
1452.54,debit_card,education,past_due,network_failure,CONNECTION_FAILED,1,2,2,0,0,0.0,13,1,0,1
2143.02,netbanking,food,past_due,transient,PROCESSING_TIMEOUT,3,18,18,0,0,0.0,14,1,0,1
5727.25,upi,food,none,insufficient_funds,BALANCE_LOW,1,12,7,5,4,0.4166666666666667,14,1,0,1
4649.75,upi,ecommerce,past_due,insufficient_funds,INSUFFICIENT_FUNDS,1,3,3,0,0,0.0,15,1,0,0
1026.76,upi,ecommerce,none,insufficient_funds,BALANCE_LOW,1,5,2,3,2,0.6,17,1,0,1
1801.26,debit_card,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,1,1,0,0,0.0,18,1,0,1
916.67,netbanking,travel,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,14,13,1,1,0.0714285714285714,21,1,0,0
3010.73,upi,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,7,5,2,0,0.2857142857142857,22,1,0,0
2332.07,netbanking,education,none,unknown,UNKNOWN_ERROR,2,17,6,11,0,0.6470588235294118,22,1,0,0
4379.37,wallet,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,2,21,18,3,3,0.1428571428571428,23,1,0,0
1940.11,upi,education,active,expired_payment_method,CARD_EXPIRED,2,25,23,2,1,0.08,23,1,0,0
1468.38,upi,food,active,network_failure,NETWORK_ERROR,2,10,8,2,1,0.2,0,2,0,1
1198.46,upi,healthcare,past_due,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,5,4,1,1,0.2,1,2,0,0
1699.14,upi,education,none,transient,PROCESSING_TIMEOUT,1,29,12,17,17,0.5862068965517241,3,2,0,1
2606.74,debit_card,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,7,5,2,1,0.2857142857142857,5,2,0,1
973.36,upi,education,active,insufficient_funds,INSUFFICIENT_FUNDS,1,22,16,6,3,0.2727272727272727,5,2,0,0
344.88,credit_card,ecommerce,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,23,20,3,1,0.1304347826086956,5,2,0,0
3435.29,upi,travel,active,transient,GATEWAY_TIMEOUT,3,12,10,2,1,0.1666666666666666,6,2,0,1
753.3,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,5,5,0,0,0.0,7,2,0,1
459.99,credit_card,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,2,25,15,10,3,0.4,8,2,0,1
7957.06,upi,food,active,unknown,UNKNOWN_ERROR,1,28,22,6,4,0.2142857142857142,8,2,0,1
957.67,netbanking,healthcare,active,merchant_error,INVALID_REQUEST,2,11,11,0,0,0.0,8,2,0,0
2495.19,wallet,travel,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,29,25,4,4,0.1379310344827586,9,2,0,1
3875.26,upi,saas,none,transient,PROCESSING_TIMEOUT,1,6,3,3,1,0.5,9,2,0,1
4583.02,debit_card,healthcare,active,authentication_failure,OTP_FAILED,2,4,3,1,0,0.25,10,2,0,0
3241.02,netbanking,education,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,28,26,2,1,0.0714285714285714,13,2,0,0
341.86,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,3,19,16,3,2,0.1578947368421052,14,2,0,0
2064.82,debit_card,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,3,1,1,0,0,0.0,15,2,0,0
8015.97,upi,ecommerce,none,merchant_error,INVALID_REQUEST,2,4,2,2,1,0.5,17,2,0,0
1658.86,wallet,travel,active,transient,GATEWAY_TIMEOUT,1,28,27,1,0,0.0357142857142857,18,2,0,1
3692.2,debit_card,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,1,17,15,2,2,0.1176470588235294,18,2,0,1
1092.49,upi,saas,active,unknown,UNKNOWN_ERROR,2,14,11,3,3,0.2142857142857142,20,2,0,0
4657.55,credit_card,education,active,insufficient_funds,INSUFFICIENT_FUNDS,2,9,7,2,1,0.2222222222222222,20,2,0,0
2349.17,upi,ecommerce,past_due,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,12,9,3,3,0.25,20,2,0,0
1230.65,debit_card,healthcare,past_due,transient,GATEWAY_TIMEOUT,2,16,14,2,0,0.125,21,2,0,1
2300.02,credit_card,travel,none,transient,PROCESSING_TIMEOUT,1,19,13,6,1,0.3157894736842105,23,2,0,0
1034.05,credit_card,saas,active,transient,PROCESSING_TIMEOUT,3,2,1,1,0,0.5,0,3,0,1
1235.85,upi,travel,active,authentication_failure,OTP_FAILED,1,15,12,3,0,0.2,0,3,0,1
4115.43,netbanking,ecommerce,none,transient,GATEWAY_TIMEOUT,1,6,4,2,1,0.3333333333333333,1,3,0,0
1655.98,upi,ecommerce,none,authentication_failure,AUTH_FAILED,1,12,12,0,0,0.0,1,3,0,1
3116.42,upi,saas,none,authentication_failure,OTP_FAILED,2,18,16,2,2,0.1111111111111111,2,3,0,1
2523.23,credit_card,saas,past_due,authentication_failure,AUTH_FAILED,1,3,3,0,0,0.0,3,3,0,1
3879.97,upi,education,active,transient,GATEWAY_TIMEOUT,1,1,1,0,0,0.0,3,3,0,1
4955.0,upi,saas,active,transient,GATEWAY_TIMEOUT,2,26,15,11,5,0.4230769230769231,4,3,0,1
2339.31,debit_card,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,24,19,5,3,0.2083333333333333,4,3,0,0
7827.77,debit_card,travel,none,merchant_error,INVALID_REQUEST,3,21,21,0,0,0.0,5,3,0,0
3949.15,upi,education,none,transient,GATEWAY_TIMEOUT,1,4,4,0,0,0.0,5,3,0,0
9655.77,credit_card,food,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,28,28,0,0,0.0,6,3,0,1
1627.95,upi,education,past_due,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,9,8,1,1,0.1111111111111111,8,3,0,0
2322.67,credit_card,travel,none,merchant_error,INVALID_REQUEST,1,25,18,7,7,0.28,8,3,0,0
1089.62,credit_card,education,past_due,transient,PROCESSING_TIMEOUT,2,13,10,3,2,0.2307692307692307,9,3,0,1
1377.34,debit_card,healthcare,none,insufficient_funds,BALANCE_LOW,1,7,6,1,1,0.1428571428571428,12,3,0,0
1040.18,netbanking,ecommerce,none,insufficient_funds,BALANCE_LOW,2,10,9,1,0,0.1,12,3,0,0
2512.02,upi,travel,none,transient,GATEWAY_TIMEOUT,2,28,19,9,0,0.3214285714285714,14,3,0,1
730.5,upi,ecommerce,active,insufficient_funds,BALANCE_LOW,1,26,21,5,1,0.1923076923076923,15,3,0,0
1826.15,upi,travel,none,merchant_error,INVALID_REQUEST,1,28,28,0,0,0.0,16,3,0,0
1603.03,upi,healthcare,none,network_failure,CONNECTION_FAILED,1,8,6,2,0,0.25,16,3,0,0
2484.25,credit_card,travel,active,transient,GATEWAY_TIMEOUT,2,15,14,1,0,0.0666666666666666,16,3,0,0
1512.58,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,2,3,2,1,0,0.3333333333333333,17,3,0,0
1228.11,credit_card,healthcare,none,insufficient_funds,BALANCE_LOW,3,2,2,0,0,0.0,17,3,0,1
1219.09,wallet,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,27,22,5,1,0.1851851851851851,18,3,0,0
922.83,upi,saas,none,insufficient_funds,BALANCE_LOW,1,10,6,4,2,0.4,18,3,0,0
