amount,payment_method,merchant_category,subscription_status,failure_category,failure_code,attempt_number,previous_transactions,previous_successes,previous_failures,previous_recovery_successes,customer_failure_rate,hour_of_day,day_of_week,is_weekend,recovered
3441.79,credit_card,travel,active,unknown,UNKNOWN_ERROR,1,7,6,1,0,0.1428571428571428,12,6,1,1
2354.54,netbanking,saas,none,unknown,UNKNOWN_ERROR,1,22,16,6,4,0.2727272727272727,12,6,1,1
4543.98,netbanking,travel,none,expired_payment_method,CARD_EXPIRED,2,11,9,2,1,0.1818181818181818,13,6,1,0
6979.99,upi,travel,none,transient,GATEWAY_TIMEOUT,1,21,19,2,0,0.0952380952380952,13,6,1,1
1535.3,upi,ecommerce,active,network_failure,NETWORK_ERROR,1,17,17,0,0,0.0,14,6,1,1
1304.59,wallet,ecommerce,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,6,5,1,0,0.1666666666666666,16,6,1,0
4417.78,upi,education,none,transient,GATEWAY_TIMEOUT,1,7,6,1,0,0.1428571428571428,16,6,1,1
7143.66,debit_card,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,3,20,18,2,2,0.1,17,6,1,0
13265.24,credit_card,travel,active,network_failure,CONNECTION_FAILED,2,29,20,9,4,0.3103448275862069,17,6,1,0
1007.95,debit_card,travel,active,insufficient_funds,INSUFFICIENT_FUNDS,1,29,22,7,3,0.2413793103448276,18,6,1,0
1523.05,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,6,5,1,0,0.1666666666666666,19,6,1,0
5222.97,upi,education,active,authentication_failure,AUTH_FAILED,1,13,12,1,1,0.0769230769230769,20,6,1,1
7082.98,upi,healthcare,active,insufficient_funds,BALANCE_LOW,1,27,20,7,0,0.2592592592592592,21,6,1,0
1495.39,upi,education,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,3,29,28,1,0,0.0344827586206896,23,6,1,0
7618.81,upi,food,active,merchant_error,INVALID_REQUEST,2,4,2,2,2,0.5,23,6,1,0
10077.92,upi,ecommerce,active,unknown,UNKNOWN_ERROR,1,24,15,9,9,0.375,23,6,1,0
5766.28,netbanking,food,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,24,20,4,0,0.1666666666666666,0,0,0,0
464.07,upi,travel,none,transient,PROCESSING_TIMEOUT,3,4,2,2,0,0.5,1,0,0,0
2906.42,wallet,food,none,insufficient_funds,INSUFFICIENT_FUNDS,1,28,14,14,10,0.5,1,0,0,1
3084.84,netbanking,healthcare,past_due,transient,GATEWAY_TIMEOUT,3,17,15,2,1,0.1176470588235294,1,0,0,0
1427.73,credit_card,education,active,expired_payment_method,CARD_EXPIRED,1,9,7,2,2,0.2222222222222222,2,0,0,0
664.38,upi,travel,none,authentication_failure,AUTH_FAILED,1,17,14,3,0,0.1764705882352941,2,0,0,1
934.59,credit_card,ecommerce,active,insufficient_funds,BALANCE_LOW,1,1,0,1,0,1.0,4,0,0,0
496.71,upi,food,active,transient,PROCESSING_TIMEOUT,1,15,15,0,0,0.0,5,0,0,1
5052.93,upi,travel,none,insufficient_funds,BALANCE_LOW,1,9,8,1,0,0.1111111111111111,5,0,0,1
5517.11,netbanking,education,none,expired_payment_method,CARD_EXPIRED,1,22,14,8,0,0.3636363636363636,7,0,0,0
4981.26,upi,food,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,14,9,5,1,0.3571428571428571,8,0,0,0
1290.58,upi,ecommerce,active,merchant_error,INVALID_REQUEST,1,13,11,2,1,0.1538461538461538,9,0,0,0
2558.68,credit_card,travel,none,transient,PROCESSING_TIMEOUT,1,17,12,5,5,0.2941176470588235,9,0,0,1
2445.36,debit_card,ecommerce,none,transient,GATEWAY_TIMEOUT,2,24,17,7,6,0.2916666666666667,9,0,0,0
527.64,netbanking,education,none,transient,GATEWAY_TIMEOUT,3,20,13,7,5,0.35,10,0,0,1
3352.25,debit_card,travel,none,authentication_failure,AUTH_FAILED,1,17,12,5,1,0.2941176470588235,10,0,0,1
1794.08,upi,ecommerce,none,expired_payment_method,CARD_EXPIRED,1,29,25,4,1,0.1379310344827586,10,0,0,1
2392.32,debit_card,food,none,insufficient_funds,BALANCE_LOW,1,17,11,6,3,0.3529411764705882,11,0,0,1
2548.5,upi,education,none,insufficient_funds,BALANCE_LOW,1,6,6,0,0,0.0,11,0,0,0
1261.06,upi,healthcare,none,unknown,UNKNOWN_ERROR,1,11,11,0,0,0.0,11,0,0,1
3380.43,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,1,22,15,7,0,0.3181818181818182,12,0,0,1
2270.99,upi,ecommerce,active,transient,PROCESSING_TIMEOUT,2,25,18,7,1,0.28,12,0,0,0
2637.85,netbanking,healthcare,none,transient,GATEWAY_TIMEOUT,2,6,5,1,1,0.1666666666666666,12,0,0,1
813.03,credit_card,saas,active,transient,GATEWAY_TIMEOUT,1,18,15,3,3,0.1666666666666666,13,0,0,1
692.88,upi,education,active,insufficient_funds,INSUFFICIENT_FUNDS,1,26,14,12,7,0.4615384615384615,13,0,0,1
3988.02,credit_card,food,none,transient,PROCESSING_TIMEOUT,1,22,15,7,4,0.3181818181818182,15,0,0,1
2776.97,upi,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,3,16,16,0,0,0.0,15,0,0,0
2662.52,netbanking,travel,none,insufficient_funds,BALANCE_LOW,2,24,21,3,0,0.125,16,0,0,0
311.98,netbanking,food,active,authentication_failure,AUTH_FAILED,2,13,10,3,3,0.2307692307692307,17,0,0,0
1277.78,debit_card,saas,none,network_failure,NETWORK_ERROR,2,18,11,7,1,0.3888888888888889,17,0,0,1
3646.37,debit_card,healthcare,none,network_failure,CONNECTION_FAILED,1,20,16,4,4,0.2,17,0,0,1
16622.53,netbanking,food,none,network_failure,CONNECTION_FAILED,1,8,5,3,0,0.375,19,0,0,1
607.12,credit_card,travel,active,authentication_failure,OTP_FAILED,1,25,14,11,0,0.44,22,0,0,0
2406.67,netbanking,ecommerce,none,network_failure,CONNECTION_FAILED,2,14,11,3,2,0.2142857142857142,0,1,0,1
924.43,netbanking,healthcare,past_due,insufficient_funds,BALANCE_LOW,2,22,15,7,2,0.3181818181818182,1,1,0,0
1525.93,upi,ecommerce,active,transient,PROCESSING_TIMEOUT,1,22,16,6,0,0.2727272727272727,4,1,0,1
637.31,netbanking,healthcare,past_due,authentication_failure,OTP_FAILED,1,9,9,0,0,0.0,5,1,0,0
2405.47,debit_card,education,active,network_failure,CONNECTION_FAILED,1,29,25,4,3,0.1379310344827586,5,1,0,1
772.5,credit_card,healthcare,past_due,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,8,6,2,2,0.25,5,1,0,0
3350.32,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,21,13,8,5,0.3809523809523809,7,1,0,0
1478.91,upi,healthcare,active,authentication_failure,OTP_FAILED,1,23,17,6,6,0.2608695652173913,7,1,0,1
2121.55,debit_card,education,none,authentication_failure,AUTH_FAILED,3,4,4,0,0,0.0,8,1,0,1
8134.72,upi,food,none,unknown,UNKNOWN_ERROR,1,11,11,0,0,0.0,8,1,0,0
9273.89,credit_card,travel,none,transient,PROCESSING_TIMEOUT,1,28,21,7,7,0.25,9,1,0,1
3118.44,wallet,ecommerce,past_due,network_failure,NETWORK_ERROR,3,1,1,0,0,0.0,10,1,0,0
2804.98,credit_card,healthcare,past_due,transient,GATEWAY_TIMEOUT,2,25,10,15,5,0.6,10,1,0,1
74.66,credit_card,ecommerce,none,insufficient_funds,INSUFFICIENT_FUNDS,1,16,14,2,1,0.125,11,1,0,1
737.24,upi,travel,none,network_failure,NETWORK_ERROR,1,13,7,6,1,0.4615384615384615,12,1,0,0
3707.23,netbanking,healthcare,none,expired_payment_method,CARD_EXPIRED,1,8,8,0,0,0.0,12,1,0,1
1719.13,upi,ecommerce,active,expired_payment_method,CARD_EXPIRED,1,6,4,2,0,0.3333333333333333,13,1,0,0
1502.92,upi,food,none,insufficient_funds,BALANCE_LOW,1,2,1,1,0,0.5,14,1,0,0
383.8,upi,travel,none,transient,GATEWAY_TIMEOUT,1,28,17,11,8,0.3928571428571428,15,1,0,1
1216.25,upi,saas,none,authentication_failure,OTP_FAILED,2,12,11,1,0,0.0833333333333333,17,1,0,0
763.05,debit_card,education,none,transient,PROCESSING_TIMEOUT,1,23,19,4,3,0.1739130434782608,18,1,0,1
1558.92,debit_card,healthcare,active,insufficient_funds,BALANCE_LOW,1,29,26,3,3,0.1034482758620689,18,1,0,0
1185.16,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,1,9,6,3,0,0.3333333333333333,19,1,0,1
1466.43,upi,saas,none,network_failure,CONNECTION_FAILED,2,19,19,0,0,0.0,19,1,0,1
1270.81,wallet,food,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,9,4,5,0,0.5555555555555556,19,1,0,0
1122.86,netbanking,healthcare,none,transient,PROCESSING_TIMEOUT,3,23,19,4,0,0.1739130434782608,20,1,0,0
2578.59,netbanking,travel,past_due,insufficient_funds,BALANCE_LOW,2,11,11,0,0,0.0,20,1,0,0
894.22,wallet,education,none,network_failure,NETWORK_ERROR,1,10,8,2,1,0.2,21,1,0,1
486.57,upi,food,past_due,insufficient_funds,BALANCE_LOW,1,28,26,2,2,0.0714285714285714,22,1,0,1
341.73,netbanking,ecommerce,none,merchant_error,INVALID_REQUEST,1,19,19,0,0,0.0,23,1,0,1
373.26,wallet,saas,active,transient,GATEWAY_TIMEOUT,2,27,24,3,3,0.1111111111111111,2,2,0,1
845.24,debit_card,healthcare,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,17,14,3,3,0.1764705882352941,3,2,0,1
9272.19,upi,education,none,insufficient_funds,BALANCE_LOW,1,6,3,3,1,0.5,5,2,0,1
1479.09,debit_card,travel,none,merchant_error,INVALID_REQUEST,1,22,17,5,4,0.2272727272727272,5,2,0,0
1933.85,upi,ecommerce,none,transient,GATEWAY_TIMEOUT,1,9,6,3,0,0.3333333333333333,7,2,0,1
2850.88,upi,travel,none,transient,GATEWAY_TIMEOUT,1,10,10,0,0,0.0,8,2,0,1
1205.25,upi,ecommerce,active,transient,PROCESSING_TIMEOUT,1,3,3,0,0,0.0,10,2,0,1
9223.63,upi,ecommerce,past_due,transient,GATEWAY_TIMEOUT,1,14,13,1,0,0.0714285714285714,12,2,0,0
1142.91,wallet,food,none,insufficient_funds,BALANCE_LOW,1,4,4,0,0,0.0,13,2,0,0
2925.09,credit_card,saas,none,network_failure,CONNECTION_FAILED,3,24,12,12,8,0.5,14,2,0,1
999.13,upi,food,active,authentication_failure,AUTH_FAILED,1,11,10,1,0,0.0909090909090909,15,2,0,0
1345.23,upi,travel,active,merchant_error,INVALID_REQUEST,1,4,2,2,0,0.5,15,2,0,0
274.76,upi,healthcare,none,insufficient_funds,BALANCE_LOW,1,19,15,4,1,0.2105263157894736,17,2,0,1
2392.19,wallet,ecommerce,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,13,13,0,0,0.0,18,2,0,1
1846.01,credit_card,healthcare,past_due,insufficient_funds,INSUFFICIENT_FUNDS,2,8,5,3,0,0.375,20,2,0,0
1670.65,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,1,29,22,7,2,0.2413793103448276,20,2,0,1
2000.26,upi,food,none,transient,PROCESSING_TIMEOUT,1,22,17,5,5,0.2272727272727272,21,2,0,1
2359.8,upi,travel,none,network_failure,CONNECTION_FAILED,2,13,10,3,3,0.2307692307692307,21,2,0,1
5258.02,upi,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,2,17,13,4,1,0.2352941176470588,21,2,0,0
2584.37,upi,healthcare,active,network_failure,NETWORK_ERROR,1,14,13,1,0,0.0714285714285714,22,2,0,0
3384.57,upi,travel,past_due,insufficient_funds,BALANCE_LOW,1,26,20,6,3,0.2307692307692307,23,2,0,1
4548.22,upi,ecommerce,past_due,transient,PROCESSING_TIMEOUT,1,27,27,0,0,0.0,0,3,0,1
1013.8,upi,saas,none,authentication_failure,AUTH_FAILED,2,22,14,8,6,0.3636363636363636,1,3,0,1
818.91,upi,travel,none,authentication_failure,OTP_FAILED,1,1,1,0,0,0.0,4,3,0,0
2793.92,upi,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,21,16,5,4,0.238095238095238,5,3,0,0
601.45,debit_card,saas,active,transient,GATEWAY_TIMEOUT,2,12,9,3,0,0.25,5,3,0,0
723.1,wallet,ecommerce,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,4,3,1,0,0.25,6,3,0,0
2333.3,debit_card,ecommerce,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,17,8,9,1,0.5294117647058824,6,3,0,0
6990.18,debit_card,education,none,authentication_failure,AUTH_FAILED,3,17,14,3,3,0.1764705882352941,7,3,0,0
6762.89,upi,ecommerce,active,transient,GATEWAY_TIMEOUT,1,7,5,2,2,0.2857142857142857,7,3,0,0
2506.58,netbanking,travel,none,network_failure,CONNECTION_FAILED,1,6,6,0,0,0.0,8,3,0,1
991.46,wallet,travel,active,network_failure,NETWORK_ERROR,1,13,13,0,0,0.0,9,3,0,1
9872.38,upi,food,past_due,network_failure,CONNECTION_FAILED,1,7,7,0,0,0.0,9,3,0,1
2322.3,upi,education,active,insufficient_funds,BALANCE_LOW,2,18,14,4,2,0.2222222222222222,10,3,0,1
1750.13,credit_card,saas,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,16,12,4,4,0.25,11,3,0,0
1254.58,upi,travel,none,insufficient_funds,BALANCE_LOW,1,16,11,5,2,0.3125,11,3,0,0
606.76,wallet,healthcare,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,10,10,0,0,0.0,12,3,0,0
1038.27,debit_card,healthcare,none,authentication_failure,OTP_FAILED,3,13,13,0,0,0.0,13,3,0,1
1886.15,netbanking,education,none,transient,PROCESSING_TIMEOUT,3,2,0,2,1,1.0,13,3,0,0
3211.73,upi,education,active,insufficient_funds,BALANCE_LOW,2,22,14,8,2,0.3636363636363636,13,3,0,0
3956.21,credit_card,saas,none,expired_payment_method,CARD_EXPIRED,1,7,6,1,0,0.1428571428571428,16,3,0,1
772.98,debit_card,food,active,insufficient_funds,BALANCE_LOW,2,22,19,3,1,0.1363636363636363,17,3,0,0
1782.34,upi,travel,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,18,18,0,0,0.0,19,3,0,0
436.58,wallet,travel,past_due,insufficient_funds,BALANCE_LOW,1,20,16,4,2,0.2,19,3,0,1
3201.48,credit_card,healthcare,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,2,2,0,0,0.0,21,3,0,0
507.08,debit_card,food,none,unknown,UNKNOWN_ERROR,1,9,7,2,2,0.2222222222222222,21,3,0,0
15454.11,netbanking,education,active,transient,PROCESSING_TIMEOUT,3,17,13,4,3,0.2352941176470588,22,3,0,0
634.01,wallet,travel,active,expired_payment_method,PAYMENT_METHOD_EXPIRED,1,3,3,0,0,0.0,22,3,0,1
5379.03,upi,ecommerce,past_due,unknown,UNKNOWN_ERROR,3,5,5,0,0,0.0,22,3,0,1
6817.61,debit_card,food,past_due,authentication_failure,OTP_FAILED,2,8,5,3,1,0.375,23,3,0,0
1058.25,upi,saas,active,expired_payment_method,CARD_EXPIRED,1,11,11,0,0,0.0,23,3,0,1
4448.28,upi,ecommerce,none,insufficient_funds,BALANCE_LOW,2,10,9,1,0,0.1,0,4,0,0
1049.8,debit_card,ecommerce,active,insufficient_funds,INSUFFICIENT_FUNDS,1,23,10,13,5,0.5652173913043478,0,4,0,0
4248.36,upi,education,none,transient,PROCESSING_TIMEOUT,2,11,7,4,1,0.3636363636363636,1,4,0,1
1574.03,netbanking,ecommerce,past_due,network_failure,CONNECTION_FAILED,1,29,25,4,3,0.1379310344827586,1,4,0,1
1819.19,upi,healthcare,active,expired_payment_method,CARD_EXPIRED,1,5,5,0,0,0.0,2,4,0,0
4559.26,upi,food,active,network_failure,CONNECTION_FAILED,1,3,2,1,0,0.3333333333333333,4,4,0,0
586.71,debit_card,saas,active,merchant_error,INVALID_REQUEST,1,27,24,3,0,0.1111111111111111,5,4,0,0
594.65,upi,travel,none,network_failure,CONNECTION_FAILED,1,9,9,0,0,0.0,6,4,0,1
283.74,credit_card,ecommerce,none,insufficient_funds,BALANCE_LOW,2,27,26,1,0,0.037037037037037,6,4,0,0
652.71,upi,saas,none,unknown,UNKNOWN_ERROR,1,16,14,2,0,0.125,6,4,0,1
3502.02,netbanking,healthcare,none,authentication_failure,AUTH_FAILED,2,3,2,1,0,0.3333333333333333,7,4,0,0
3979.91,upi,food,none,transient,PROCESSING_TIMEOUT,1,15,11,4,3,0.2666666666666666,9,4,0,1
1325.02,upi,ecommerce,past_due,authentication_failure,OTP_FAILED,1,12,10,2,2,0.1666666666666666,13,4,0,1
7408.07,credit_card,healthcare,none,insufficient_funds,BALANCE_LOW,1,14,12,2,0,0.1428571428571428,13,4,0,0
263.21,upi,travel,none,authentication_failure,AUTH_FAILED,1,14,14,0,0,0.0,14,4,0,0
2405.75,credit_card,travel,none,network_failure,NETWORK_ERROR,1,22,21,1,0,0.0454545454545454,15,4,0,1
198.18,debit_card,ecommerce,none,authentication_failure,AUTH_FAILED,1,10,7,3,1,0.3,17,4,0,1
2278.33,netbanking,food,active,insufficient_funds,BALANCE_LOW,2,28,17,11,7,0.3928571428571428,18,4,0,0
3352.59,wallet,food,none,transient,GATEWAY_TIMEOUT,1,7,7,0,0,0.0,18,4,0,1
1760.58,credit_card,food,none,network_failure,NETWORK_ERROR,1,7,7,0,0,0.0,18,4,0,0
3389.46,upi,education,none,authentication_failure,AUTH_FAILED,2,20,18,2,0,0.1,20,4,0,1
8813.19,credit_card,food,none,network_failure,NETWORK_ERROR,1,18,7,11,9,0.6111111111111112,22,4,0,1
292.74,upi,healthcare,active,unknown,UNKNOWN_ERROR,1,17,13,4,2,0.2352941176470588,0,5,1,0
3019.32,netbanking,ecommerce,active,network_failure,CONNECTION_FAILED,2,23,22,1,0,0.0434782608695652,1,5,1,1
1196.03,upi,education,active,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,13,10,3,3,0.2307692307692307,2,5,1,1
124.85,upi,education,active,insufficient_funds,INSUFFICIENT_FUNDS,1,2,2,0,0,0.0,3,5,1,1
246.83,netbanking,saas,none,insufficient_funds,INSUFFICIENT_FUNDS,2,28,18,10,7,0.3571428571428571,4,5,1,0
1685.71,netbanking,ecommerce,none,insufficient_funds,BALANCE_LOW,2,8,6,2,2,0.25,4,5,1,0
817.58,credit_card,travel,none,unknown,UNKNOWN_ERROR,1,26,24,2,0,0.0769230769230769,5,5,1,1
1710.67,credit_card,education,active,unknown,UNKNOWN_ERROR,1,27,15,12,10,0.4444444444444444,9,5,1,1
636.2,upi,ecommerce,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,3,2,2,0,0,0.0,9,5,1,1
1854.42,debit_card,food,none,insufficient_funds,BALANCE_LOW,2,23,22,1,0,0.0434782608695652,10,5,1,1
835.82,netbanking,food,active,network_failure,NETWORK_ERROR,2,2,2,0,0,0.0,11,5,1,0
2711.56,upi,education,past_due,insufficient_funds,BALANCE_LOW,3,6,5,1,1,0.1666666666666666,12,5,1,1
1837.77,upi,travel,active,transient,PROCESSING_TIMEOUT,1,6,5,1,1,0.1666666666666666,13,5,1,1
557.67,upi,healthcare,past_due,unknown,UNKNOWN_ERROR,1,4,4,0,0,0.0,14,5,1,1
678.38,upi,healthcare,active,transient,GATEWAY_TIMEOUT,1,23,15,8,4,0.3478260869565217,15,5,1,1
1830.55,wallet,travel,none,insufficient_funds,BALANCE_LOW,2,18,11,7,2,0.3888888888888889,16,5,1,1
11568.43,debit_card,education,none,merchant_error,INVALID_REQUEST,1,12,8,4,3,0.3333333333333333,16,5,1,0
2394.96,credit_card,food,none,merchant_error,INVALID_REQUEST,1,27,22,5,1,0.1851851851851851,17,5,1,1
7885.43,upi,food,past_due,expired_payment_method,CARD_EXPIRED,1,20,18,2,0,0.1,18,5,1,1
1740.27,upi,saas,none,authentication_failure,AUTH_FAILED,2,25,23,2,1,0.08,19,5,1,0
2906.58,netbanking,education,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,17,10,7,5,0.4117647058823529,20,5,1,1
1175.76,upi,ecommerce,past_due,network_failure,NETWORK_ERROR,1,18,16,2,1,0.1111111111111111,21,5,1,1
1070.89,upi,food,none,expired_payment_method,CARD_EXPIRED,1,1,1,0,0,0.0,22,5,1,0
1321.36,upi,education,past_due,network_failure,NETWORK_ERROR,1,25,13,12,5,0.48,22,5,1,1
5440.88,debit_card,healthcare,none,transient,GATEWAY_TIMEOUT,2,14,6,8,1,0.5714285714285714,23,5,1,0
1517.47,upi,ecommerce,none,transient,PROCESSING_TIMEOUT,3,3,3,0,0,0.0,23,5,1,0
1279.69,upi,ecommerce,active,expired_payment_method,CARD_EXPIRED,1,12,10,2,1,0.1666666666666666,0,6,1,1
2006.19,upi,saas,active,transient,PROCESSING_TIMEOUT,2,6,5,1,1,0.1666666666666666,1,6,1,0
2449.94,credit_card,education,active,insufficient_funds,INSUFFICIENT_FUNDS,1,23,18,5,5,0.217391304347826,1,6,1,0
143.26,upi,travel,none,merchant_error,INVALID_REQUEST,2,6,5,1,1,0.1666666666666666,2,6,1,0
407.13,debit_card,food,active,transient,GATEWAY_TIMEOUT,1,22,16,6,5,0.2727272727272727,3,6,1,1
527.93,netbanking,education,none,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,15,10,5,4,0.3333333333333333,6,6,1,1
327.67,credit_card,education,none,transient,PROCESSING_TIMEOUT,2,18,16,2,0,0.1111111111111111,7,6,1,0
1725.29,upi,healthcare,past_due,authentication_failure,OTP_FAILED,1,14,10,4,2,0.2857142857142857,8,6,1,0
980.5,upi,food,active,transient,GATEWAY_TIMEOUT,2,9,9,0,0,0.0,9,6,1,1
2631.49,credit_card,ecommerce,none,transient,PROCESSING_TIMEOUT,2,13,13,0,0,0.0,12,6,1,1
3568.72,credit_card,travel,none,transient,PROCESSING_TIMEOUT,3,3,3,0,0,0.0,13,6,1,1
5363.18,netbanking,saas,active,network_failure,NETWORK_ERROR,1,20,18,2,2,0.1,13,6,1,1
4566.19,upi,ecommerce,active,transient,PROCESSING_TIMEOUT,1,5,3,2,0,0.4,13,6,1,1
3572.1,debit_card,food,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,28,23,5,4,0.1785714285714285,15,6,1,0
1088.67,credit_card,ecommerce,past_due,authentication_failure,OTP_FAILED,1,25,21,4,2,0.16,18,6,1,0
1193.68,debit_card,education,active,expired_payment_method,CARD_EXPIRED,1,13,12,1,1,0.0769230769230769,21,6,1,0
6309.49,debit_card,education,active,expired_payment_method,CARD_EXPIRED,1,24,18,6,2,0.25,22,6,1,1
1106.31,wallet,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,7,4,3,1,0.4285714285714285,22,6,1,0
1397.15,credit_card,travel,none,transient,PROCESSING_TIMEOUT,1,14,10,4,2,0.2857142857142857,23,6,1,1
1036.35,netbanking,education,none,authentication_failure,OTP_FAILED,2,3,3,0,0,0.0,0,0,0,0
1955.59,upi,healthcare,none,authentication_failure,AUTH_FAILED,1,18,16,2,0,0.1111111111111111,0,0,0,0
2900.82,netbanking,education,none,expired_payment_method,CARD_EXPIRED,1,21,20,1,0,0.0476190476190476,1,0,0,1
298.45,credit_card,education,none,network_failure,NETWORK_ERROR,1,23,22,1,1,0.0434782608695652,1,0,0,1
930.9,credit_card,travel,none,network_failure,NETWORK_ERROR,1,25,12,13,5,0.52,3,0,0,1
787.56,upi,travel,active,network_failure,NETWORK_ERROR,3,21,13,8,3,0.3809523809523809,3,0,0,0
10984.72,netbanking,ecommerce,active,unknown,UNKNOWN_ERROR,2,20,20,0,0,0.0,3,0,0,0
1184.19,netbanking,ecommerce,active,authentication_failure,OTP_FAILED,1,12,11,1,0,0.0833333333333333,4,0,0,0
1372.76,wallet,food,active,authentication_failure,OTP_FAILED,1,10,9,1,0,0.1,4,0,0,0
549.51,upi,education,none,insufficient_funds,INSUFFICIENT_FUNDS,1,9,9,0,0,0.0,5,0,0,1
2776.1,debit_card,saas,none,transient,GATEWAY_TIMEOUT,1,6,5,1,1,0.1666666666666666,5,0,0,1
461.75,upi,education,past_due,expired_payment_method,PAYMENT_METHOD_EXPIRED,2,28,17,11,10,0.3928571428571428,6,0,0,1
2588.97,upi,saas,none,transient,PROCESSING_TIMEOUT,2,6,6,0,0,0.0,7,0,0,0
1048.49,debit_card,education,none,unknown,UNKNOWN_ERROR,1,29,28,1,0,0.0344827586206896,7,0,0,0
1226.51,debit_card,healthcare,none,network_failure,CONNECTION_FAILED,2,22,21,1,0,0.0454545454545454,8,0,0,0
3197.53,upi,education,none,transient,PROCESSING_TIMEOUT,1,1,1,0,0,0.0,8,0,0,1
344.67,upi,travel,active,expired_payment_method,CARD_EXPIRED,1,24,22,2,1,0.0833333333333333,10,0,0,1
2075.38,upi,healthcare,none,transient,GATEWAY_TIMEOUT,1,22,21,1,0,0.0454545454545454,11,0,0,1
5016.49,wallet,healthcare,none,insufficient_funds,INSUFFICIENT_FUNDS,1,12,11,1,0,0.0833333333333333,11,0,0,0
766.11,upi,food,none,transient,PROCESSING_TIMEOUT,1,17,11,6,4,0.3529411764705882,13,0,0,1
3774.73,netbanking,travel,none,insufficient_funds,BALANCE_LOW,3,20,16,4,4,0.2,13,0,0,1
1874.44,wallet,education,none,transient,PROCESSING_TIMEOUT,1,20,17,3,3,0.15,14,0,0,1
1409.13,debit_card,saas,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,5,4,1,1,0.2,15,0,0,1
2357.34,upi,saas,none,transient,GATEWAY_TIMEOUT,2,15,9,6,4,0.4,15,0,0,1
2084.09,upi,travel,none,insufficient_funds,INSUFFICIENT_FUNDS,1,1,1,0,0,0.0,16,0,0,1
1600.74,netbanking,travel,none,transient,GATEWAY_TIMEOUT,2,15,13,2,1,0.1333333333333333,16,0,0,0
4010.51,credit_card,education,none,expired_payment_method,CARD_EXPIRED,1,1,1,0,0,0.0,17,0,0,0
2217.61,netbanking,food,past_due,transient,PROCESSING_TIMEOUT,1,8,8,0,0,0.0,17,0,0,0
4837.67,wallet,travel,none,unknown,UNKNOWN_ERROR,1,27,20,7,6,0.2592592592592592,19,0,0,1
2118.78,debit_card,saas,none,insufficient_funds,BALANCE_LOW,1,17,13,4,2,0.2352941176470588,20,0,0,0
1535.4,debit_card,education,active,insufficient_funds,BALANCE_LOW,2,2,2,0,0,0.0,21,0,0,1
888.59,upi,healthcare,none,transient,PROCESSING_TIMEOUT,2,29,22,7,0,0.2413793103448276,21,0,0,1
5668.05,upi,food,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,1,15,14,1,1,0.0666666666666666,22,0,0,0
2565.29,debit_card,education,active,expired_payment_method,CARD_EXPIRED,3,6,6,0,0,0.0,23,0,0,0
2887.92,credit_card,healthcare,none,transient,GATEWAY_TIMEOUT,1,29,23,6,2,0.2068965517241379,23,0,0,1
2395.19,credit_card,food,none,expired_payment_method,CARD_EXPIRED,2,28,13,15,8,0.5357142857142857,23,0,0,0
746.11,netbanking,healthcare,active,insufficient_funds,INSUFFICIENT_FUNDS,1,23,14,9,2,0.391304347826087,1,1,0,0
1994.05,upi,saas,active,authentication_failure,OTP_FAILED,1,22,14,8,7,0.3636363636363636,4,1,0,1
5905.54,debit_card,education,none,network_failure,NETWORK_ERROR,1,21,15,6,2,0.2857142857142857,5,1,0,1
911.75,credit_card,education,none,merchant_error,MERCHANT_CONFIGURATION_ERROR,2,14,12,2,0,0.1428571428571428,6,1,0,0
